Id,target
213616,8.684334
213617,8.011795
213618,8.289699
213619,8.383045
213622,8.334329
213623,8.137658
213625,8.162247
213626,8.31315
213627,8.362814
213628,8.313716
213631,8.237741
213635,8.081724
213638,8.248727
213642,8.18029
213646,8.128966
213649,8.357337
213653,8.544653
213655,8.126701
213656,8.342371
213657,8.163177
213659,8.278767
213660,8.261585
213661,8.145016
213665,8.240527
213666,8.064361
213667,8.123008
213669,8.259415
213670,8.08362
213671,7.998149
213673,8.031398
213674,8.213336
213675,8.200016
213676,8.206641
213678,7.883551
213679,7.9085765
213680,8.597015
213681,8.32205
213687,8.359783
213689,8.308734
213690,7.878968
213692,8.043892
213695,8.417798
213696,8.200033
213700,8.328859
213703,8.269993
213704,8.311458
213705,8.21709
213708,8.476655
213713,7.932112
213717,8.333497
213718,8.556864
213720,8.060994
213722,8.268764
213724,8.245718
213726,8.108945
213728,8.170081
213731,8.0909195
213732,8.239204
213733,8.482133
213734,8.193834
213736,7.947664
213737,8.248726
213738,8.177427
213739,8.003068
213740,7.9580984
213741,8.385289
213746,8.062703
213747,8.25441
213756,8.025023
213760,8.59655
213761,8.111239
213763,8.255307
213765,8.296049
213767,8.090589
213768,8.185542
213769,8.098431
213770,7.843497
213773,8.363136
213777,8.206554
213781,8.111534
213788,8.193107
213791,8.092784
213792,8.064432
213796,7.97227
213800,8.231269
213802,8.214257
213805,8.03659
213806,8.177971
213819,8.378305
213820,8.152194
213824,8.029427
213825,8.265004
213829,7.987614
213830,7.8093853
213833,8.25582
213836,7.9511027
213837,8.438621
213838,8.32869
213842,8.195464
213843,8.420285
213844,8.353043
213845,8.293178
213850,8.607835
213853,8.127328
213854,8.495962
213856,8.443706
213858,8.195374
213861,8.352002
213862,8.113965
213867,7.9078035
213868,8.295797
213869,8.120337
213871,8.242535
213872,8.409496
213875,8.185528
213880,8.46202
213881,7.8531556
213886,8.089804
213888,8.222668
213889,8.269531
213892,8.235376
213900,8.147441
213905,8.052678
213907,8.447573
213908,8.314216
213909,7.7378955
213912,8.328227
213914,7.9242406
213918,8.344322
213919,8.322892
213920,8.136154
213925,8.001323
213926,8.27712
213930,7.966059
213931,8.1007
213936,8.0102415
213937,8.143258
213939,8.281144
213940,8.221116
213942,8.351476
213943,8.326528
213945,8.321226
213948,8.211783
213949,7.9884586
213950,7.8603706
213953,8.317966
213956,8.263097
213960,8.1776
213963,7.8975573
213966,8.1867285
213968,8.329378
213970,8.634055
213971,8.439246
213972,8.261658
213975,8.2004175
213976,8.183473
213978,8.126686
213980,7.9509087
213983,8.228846
213986,8.200095
213991,8.400812
213993,8.284631
213994,8.331477
213996,8.317445
213997,8.282129
213999,8.069759
214003,8.497332
214004,8.093413
214005,8.495784
214006,8.429253
214009,8.395292
214012,8.317999
214013,8.052729
214019,8.20895
214020,7.955669
214022,8.346447
214023,8.551487
214024,8.340755
214030,7.9017744
214031,8.1054945
214035,8.272905
214037,8.259367
214041,8.646524
214043,8.037054
214046,8.187123
214052,7.9518948
214053,8.216266
214056,7.990679
214057,8.056697
214059,8.333599
214061,8.243381
214062,8.359409
214066,8.368298
214072,8.206169
214077,8.112234
214081,8.493274
214082,8.037734
214083,7.978124
214086,8.142944
214087,8.1253805
214088,8.427419
214094,7.9775777
214097,8.063794
214098,8.324376
214104,8.206187
214107,8.619724
214109,8.10769
214110,8.198452
214112,8.374646
214113,8.294218
214114,8.2821865
214121,7.977676
214122,8.649347
214123,7.8338394
214128,8.2764225
214130,8.178368
214132,8.095829
214133,8.261012
214139,8.069549
214141,8.238655
214142,8.061799
214143,8.217154
214146,8.52984
214148,8.068313
214152,8.550388
214153,8.419457
214155,8.439372
214156,8.252585
214157,8.545219
214159,8.323601
214165,7.944857
214169,8.338825
214177,8.433519
214181,8.174113
214183,8.409725
214185,8.112082
214191,8.3163805
214192,7.7723475
214195,8.152209
214196,8.124983
214199,8.34007
214201,8.195243
214202,8.522401
214203,8.46655
214208,8.184718
214210,8.333042
214213,8.342775
214216,8.313207
214217,8.201305
214220,8.017249
214222,8.092693
214223,8.18614
214224,7.9464874
214226,8.141709
214228,8.120888
214229,8.278128
214234,8.418594
214242,8.226498
214244,8.243724
214246,8.437008
214247,8.287694
214249,7.9990606
214258,8.176019
214262,8.336245
214263,8.139937
214265,8.252669
214266,8.3942375
214268,8.425623
214271,8.367267
214272,8.212621
214273,8.166304
214276,8.426363
214280,8.257053
214281,8.567376
214288,8.419224
214289,8.324919
214291,8.0655
214293,8.020402
214296,8.416335
214298,8.511596
214300,7.989096
214307,8.315719
214308,8.330671
214309,8.190207
214311,8.089191
214312,8.170434
214315,8.409466
214316,8.384783
214320,8.066512
214321,8.069903
214322,8.495137
214326,8.30463
214332,8.013555
214338,8.226563
214339,8.352294
214342,8.312642
214343,8.399899
214344,7.9542894
214345,8.237454
214347,8.385393
214350,8.078813
214352,8.299128
214357,8.12373
214359,8.031527
214361,8.4991255
214365,8.247802
214367,8.302596
214368,8.373609
214371,8.506222
214372,8.2670555
214376,8.449219
214377,8.400153
214381,8.300503
214382,8.107417
214384,8.11457
214385,8.0671835
214386,8.191177
214391,8.454167
214395,8.059366
214398,7.9791627
214399,7.970238
214404,7.8533883
214405,8.343492
214407,8.258281
214409,8.392059
214413,8.352892
214416,8.393829
214420,8.177368
214424,8.013431
214430,8.189148
214431,8.321105
214434,8.437124
214438,8.165019
214439,8.254636
214441,7.9864793
214443,8.274306
214446,8.402871
214447,8.392299
214449,8.429934
214454,8.212829
214463,8.197901
214466,8.037221
214467,7.905818
214469,7.993729
214471,8.264679
214472,8.349272
214479,8.523005
214480,8.176831
214483,8.308861
214484,8.198558
214485,8.272888
214490,8.339274
214494,8.187442
214495,7.9408727
214499,8.184906
214503,8.349953
214509,8.323149
214514,8.366238
214516,8.25642
214517,8.426702
214522,8.421767
214524,7.98718
214525,8.198035
214527,8.226324
214532,7.959689
214533,8.062414
214536,8.013657
214540,8.166518
214542,8.341109
214543,8.558892
214545,8.372378
214549,8.191612
214550,8.411032
214552,8.15664
214553,8.270114
214554,8.185872
214555,8.312162
214556,8.181414
214557,8.110041
214558,8.30892
214559,8.239393
214561,8.168557
214562,8.08911
214565,8.425685
214573,8.136959
214574,8.323427
214576,8.052696
214578,8.355837
214579,8.332426
214580,8.253645
214581,8.160828
214582,8.3302145
214585,8.223304
214586,7.795385
214587,8.250254
214592,8.306141
214595,8.097244
214597,7.945986
214598,8.285662
214599,8.344928
214601,8.476872
214604,8.099367
214605,8.278135
214609,8.173805
214610,8.269998
214617,8.408938
214620,8.367563
214621,8.157808
214623,7.8119907
214624,8.358635
214628,8.2388735
214630,8.394055
214631,8.319583
214634,8.223079
214639,8.083152
214641,8.141648
214642,8.482057
214643,8.390482
214648,8.1599865
214650,8.321378
214651,8.121284
214653,8.177965
214655,8.164546
214664,8.299071
214665,8.27031
214666,8.16762
214667,8.278719
214668,8.471706
214669,8.477359
214678,8.259112
214682,8.132763
214685,8.2232065
214686,8.476676
214690,8.3615885
214696,8.285011
214698,7.958714
214699,8.337916
214700,8.021396
214701,8.418767
214702,8.190521
214704,8.251264
214705,8.239541
214706,8.311702
214708,8.530359
214713,8.486555
214719,8.226619
214721,8.3558855
214724,8.542168
214731,8.130982
214733,8.335306
214734,8.200577
214735,8.154571
214736,8.417384
214738,8.276884
214752,8.332792
214753,7.9336233
214755,8.278003
214757,8.247464
214760,7.987464
214761,7.970107
214762,8.194253
214763,7.8401666
214765,8.262748
214768,8.022306
214770,8.273269
214772,8.214836
214775,8.124332
214779,7.9914603
214782,8.114291
214784,8.393515
214786,8.295718
214790,7.9643197
214791,8.17477
214792,8.372447
214794,8.346075
214795,8.358157
214805,8.551273
214806,8.224619
214807,7.9387674
214809,8.2046175
214810,8.208515
214811,8.081011
214812,8.388267
214820,8.391559
214822,8.098282
214823,7.96337
214824,8.264836
214825,8.195248
214826,8.146926
214829,8.274458
214831,8.272159
214834,8.447716
214837,8.443796
214838,8.221351
214839,8.425363
214848,8.670185
214860,8.41644
214861,8.116628
214862,7.8738484
214866,8.127696
214869,8.239337
214876,8.29603
214877,8.216308
214878,8.237372
214879,8.214211
214880,8.234047
214881,8.146988
214882,8.331995
214884,8.3730955
214885,8.397654
214886,8.30821
214887,8.1186695
214888,8.191616
214889,8.180987
214890,8.379413
214891,8.188772
214894,8.385861
214896,7.673152
214899,8.270766
214900,8.360427
214901,8.139931
214902,8.294313
214909,8.327514
214911,8.299126
214914,8.222427
214916,8.203732
214918,7.9060917
214919,7.8903565
214920,7.7751093
214921,8.093418
214925,8.16115
214926,8.213072
214929,8.233155
214932,7.8732123
214934,8.087511
214935,8.091377
214938,8.239236
214939,8.415693
214946,8.347726
214950,8.001706
214951,8.240879
214953,8.399826
214959,8.092969
214962,8.114113
214967,7.4791083
214970,8.253763
214971,8.070914
214975,8.227185
214979,8.21045
214980,7.9333177
214981,8.017378
214982,7.9535456
214983,7.965987
214984,7.863655
214985,8.378455
214989,8.190848
214990,8.227755
214992,8.257776
214993,8.273882
214994,8.245736
214997,8.425016
214999,8.367015
215003,8.301995
215007,8.18685
215010,8.417075
215013,8.191683
215014,8.534528
215019,8.337618
215020,8.32836
215022,8.47059
215024,8.205043
215026,8.5395155
215032,8.141286
215034,8.301002
215035,8.46987
215036,8.0029545
215039,7.944931
215040,8.402593
215045,8.435236
215050,8.254489
215052,8.322752
215054,8.358247
215055,8.114001
215057,8.169306
215062,8.073186
215063,8.061822
215066,7.932433
215071,8.189809
215072,8.36726
215081,8.373044
215083,7.9559
215086,8.148415
215088,8.597944
215090,8.257149
215095,8.439082
215096,8.126831
215098,8.293757
215099,8.300877
215101,8.1002245
215102,8.536555
215106,8.116682
215107,8.029018
215112,8.088618
215113,8.277558
215116,8.197498
215117,8.609173
215123,8.230209
215124,8.31393
215126,8.280737
215129,8.352725
215130,8.237163
215131,8.4352045
215132,8.239193
215134,7.803374
215135,8.078066
215137,8.050394
215142,8.155877
215143,8.168027
215154,8.07939
215155,7.959925
215156,8.248215
215160,8.131012
215164,8.474764
215165,8.347346
215167,8.518991
215168,8.136525
215171,8.27316
215172,8.097816
215173,8.226302
215174,8.211422
215175,8.373579
215185,8.174437
215186,8.040989
215187,8.419216
215188,8.366936
215189,8.278025
215190,8.112636
215191,8.200465
215193,8.261136
215196,8.190701
215198,8.093332
215199,8.285177
215200,8.129229
215201,8.445636
215205,8.136667
215207,8.402855
215209,8.292155
215214,7.8807263
215215,8.400517
215218,7.9185514
215219,8.314453
215220,8.243652
215223,8.01469
215224,8.050403
215226,7.8397455
215231,8.120503
215234,7.9485044
215237,8.267612
215238,8.139902
215240,8.262258
215246,8.132708
215247,8.068469
215249,7.7132897
215250,7.97458
215251,7.9909453
215252,8.207002
215253,8.12077
215258,8.213124
215262,8.170552
215263,8.030318
215267,8.037592
215268,8.2173605
215269,8.393292
215270,8.212656
215271,8.461517
215272,8.38827
215273,8.334412
215274,8.115416
215275,8.369525
215276,8.112999
215277,8.350283
215278,8.493177
215281,8.320088
215282,8.538729
215283,8.330898
215284,8.098543
215285,8.165058
215289,8.194362
215296,8.378036
215297,8.172487
215298,8.047422
215299,8.540105
215300,8.586054
215303,8.193455
215306,8.406477
215307,8.340809
215309,8.30174
215311,8.491818
215312,7.951895
215313,8.358781
215315,8.46568
215316,8.412811
215317,8.599315
215319,8.388593
215320,8.07535
215321,8.198035
215324,8.38993
215331,8.333416
215334,8.3149395
215336,8.016141
215341,8.079574
215343,8.0760145
215347,8.523549
215352,8.126508
215354,8.142115
215355,7.9536605
215358,8.06697
215360,8.061906
215361,8.051555
215362,8.391616
215364,8.296438
215367,8.035644
215369,8.314436
215370,8.130537
215371,8.126464
215373,8.317784
215380,8.04729
215381,8.657896
215383,8.270091
215386,8.23772
215387,8.284598
215388,8.333354
215389,8.521478
215393,8.238029
215394,8.049598
215396,8.411965
215398,8.243942
215400,8.445551
215402,8.213706
215404,8.327274
215405,8.417049
215408,8.156077
215409,8.295957
215410,8.213529
215419,8.483959
215421,8.163684
215423,8.062886
215424,7.9591618
215425,8.234396
215430,8.100808
215434,8.175928
215435,8.537888
215442,8.257521
215446,8.114783
215448,8.098617
215452,8.11964
215458,7.985099
215459,8.347316
215461,8.1729555
215466,8.166977
215467,8.250347
215468,8.50579
215471,8.299535
215474,8.159649
215475,8.248067
215476,7.806735
215477,8.313601
215481,8.228824
215485,8.136844
215486,8.257625
215493,8.009901
215494,8.346616
215495,8.291737
215499,8.157726
215500,8.13769
215505,8.177452
215506,8.348149
215507,8.14063
215508,8.280025
215509,8.267246
215510,8.138973
215511,8.0339
215518,8.082647
215519,8.480701
215526,8.3548155
215529,8.053585
215532,8.477824
215536,8.258881
215538,8.309809
215539,8.119958
215541,8.516306
215542,8.058996
215546,8.323304
215549,8.422835
215552,8.227795
215556,8.135018
215557,8.027181
215560,8.204218
215561,8.120476
215567,8.224266
215568,8.033786
215570,8.260824
215574,7.937924
215575,8.302991
215581,8.046645
215582,8.202261
215583,8.505326
215588,8.276784
215589,8.329749
215590,8.143702
215591,8.219029
215593,8.639044
215596,8.153488
215597,8.082912
215599,8.45656
215600,8.368551
215601,7.9249606
215604,8.067815
215606,8.386083
215607,8.47171
215610,8.353181
215611,8.323877
215614,8.473808
215615,8.591765
215617,7.9925146
215618,8.437364
215619,8.483019
215625,8.511164
215626,8.178934
215627,8.550793
215629,8.073657
215633,8.213516
215635,8.351305
215636,8.24941
215638,8.040527
215639,8.051995
215640,8.236659
215643,8.269057
215644,7.9335146
215652,8.431054
215655,8.468302
215658,8.196063
215659,8.06729
215662,8.173349
215663,8.24582
215669,8.617108
215672,8.27126
215675,8.31286
215677,7.990176
215678,8.459039
215681,8.158184
215682,8.326444
215683,7.9614315
215684,8.263945
215691,8.216437
215692,8.0874815
215693,8.380959
215694,8.061246
215697,7.998188
215698,8.370964
215701,8.333047
215704,8.14376
215711,8.337918
215713,8.18734
215721,8.411277
215722,8.296626
215724,7.8965764
215727,8.365303
215729,8.253745
215730,7.8247952
215731,8.357781
215737,8.165066
215741,7.9071
215744,8.23706
215745,8.105597
215747,8.215255
215748,8.081696
215751,8.489213
215752,8.378009
215753,8.184192
215755,8.505028
215756,8.307465
215759,8.34499
215761,8.139174
215764,8.237056
215765,8.22628
215767,8.137385
215768,8.245788
215771,8.129426
215772,8.325469
215773,8.243489
215775,8.336737
215776,8.666321
215780,8.484319
215781,8.227652
215785,8.273437
215786,7.9973536
215789,8.596789
215790,8.319153
215791,8.1980715
215796,8.232038
215798,8.252548
215801,8.189407
215804,8.411203
215805,8.113531
215806,8.209423
215813,8.344502
215814,8.168722
215819,8.193736
215822,8.550212
215824,8.157905
215826,8.139741
215827,8.234613
215829,8.149454
215838,8.490354
215839,8.092212
215841,8.280257
215844,8.40646
215851,8.468942
215852,8.152469
215853,8.096204
215858,8.285344
215866,8.237493
215868,8.186876
215871,8.3029585
215875,7.9837966
215876,7.784855
215889,8.211552
215890,8.133461
215896,8.208678
215897,8.595251
215898,8.460376
215899,8.226282
215900,8.225719
215901,8.223727
215902,7.971507
215903,8.590481
215905,8.153625
215906,8.133827
215907,8.121985
215908,8.279879
215911,8.217091
215912,8.3146105
215918,8.244751
215919,8.2016325
215921,8.522828
215922,8.46154
215929,8.343777
215933,8.299817
215934,8.233545
215936,8.243866
215937,8.220459
215943,8.059007
215946,8.129989
215948,8.057576
215949,7.8636947
215955,8.207191
215957,8.011754
215959,8.310156
215960,8.286532
215962,8.539557
215963,7.9384365
215967,8.3686075
215968,8.382681
215970,7.861866
215971,8.2737055
215979,8.584788
215980,7.9080286
215981,8.423164
215990,8.394658
215997,7.9952483
215998,7.825238
215999,7.743274
216002,8.188491
216009,8.439653
216014,8.009515
216019,8.110294
216021,8.246398
216023,8.192811
216026,8.571765
216028,8.059185
216029,7.9224777
216032,7.807927
216034,8.055484
216040,8.388068
216041,8.393113
216042,7.9871244
216044,8.276976
216045,8.140409
216047,8.1631775
216055,8.15187
216057,8.371426
216058,8.348703
216059,8.3956995
216062,8.011396
216063,8.065454
216064,8.201643
216068,8.135259
216071,8.499854
216072,8.061501
216073,8.215366
216075,8.209698
216076,8.225402
216077,8.099413
216080,8.178528
216081,8.312362
216084,7.883682
216086,7.9058375
216088,8.136658
216091,8.2559395
216096,8.118424
216102,8.251753
216105,8.273113
216114,8.104774
216116,8.128941
216118,8.489532
216120,7.8625984
216122,8.239768
216123,8.004242
216125,8.226204
216126,8.272794
216127,8.282902
216132,8.318506
216136,8.140902
216139,8.702535
216140,7.9092803
216143,8.086446
216147,7.83657
216150,8.285015
216151,8.174344
216152,8.179039
216154,8.272336
216157,8.359355
216159,8.002599
216163,8.001736
216164,8.049053
216165,8.039336
216169,8.402846
216170,8.342452
216171,8.398881
216181,8.318357
216183,8.427917
216191,8.20352
216192,8.237526
216193,7.808873
216194,8.1829815
216196,8.193074
216201,7.9809613
216202,8.147864
216204,8.354366
216205,8.070492
216206,8.522296
216207,8.3412695
216208,8.224768
216210,8.182066
216212,8.357646
216217,8.26156
216218,8.009852
216223,8.37949
216224,8.07208
216225,8.325452
216226,8.281914
216227,8.142335
216229,8.197667
216230,8.299144
216232,7.9716806
216233,8.381356
216235,8.467288
216238,8.416507
216240,8.01834
216241,8.493508
216243,8.108974
216244,8.274058
216247,8.301049
216249,8.260751
216250,7.9761615
216251,8.196494
216256,8.46871
216258,8.350334
216259,8.435394
216260,8.02652
216262,8.005025
216263,8.374259
216265,8.428635
216268,8.080868
216269,8.45478
216271,8.328248
216273,8.11673
216276,8.156702
216277,8.1896305
216278,8.310486
216279,8.485855
216283,7.804962
216286,8.384817
216288,8.290546
216289,8.02921
216290,8.080024
216296,8.201362
216300,8.359257
216301,8.247333
216304,8.352841
216315,8.064779
216318,8.231212
216319,7.9954147
216320,8.035355
216322,7.937373
216323,8.601689
216324,8.167119
216327,8.348569
216329,8.198058
216331,8.28343
216332,8.288428
216334,8.448139
216337,8.591187
216340,8.370536
216346,8.401951
216347,8.206937
216352,8.11038
216353,8.31055
216357,8.171149
216360,8.012251
216361,8.297841
216362,8.031312
216364,8.457299
216366,8.559312
216367,8.476673
216368,8.4481325
216369,8.114196
216370,8.016553
216372,8.21113
216373,8.205815
216376,8.415973
216378,8.072225
216380,8.285029
216382,8.262163
216386,8.141755
216388,8.321821
216389,8.186575
216390,8.3906145
216392,8.065255
216399,8.008795
216403,8.441898
216410,8.076261
216411,8.222638
216415,8.444467
216422,8.299903
216424,8.145766
216426,8.42371
216429,8.088905
216430,8.573896
216431,8.267162
216432,7.8298116
216435,8.322111
216436,8.478906
216439,8.200855
216441,8.502489
216443,8.242481
216447,8.115218
216450,8.47109
216451,8.373495
216455,8.081044
216456,8.237368
216459,8.274913
216460,7.96791
216461,8.053225
216462,8.553074
216463,8.381658
216469,8.02472
216470,8.270603
216471,8.235386
216473,8.545268
216475,8.091829
216476,8.240855
216479,8.135584
216480,8.340782
216481,8.254409
216482,8.539649
216483,8.201813
216486,8.115328
216489,8.266803
216492,8.212367
216494,8.408071
216495,8.25837
216497,8.4925375
216499,8.408999
216500,8.458992
216502,8.24916
216505,7.935486
216507,8.1456585
216508,8.224192
216509,8.407818
216510,8.4913845
216512,8.309357
216514,8.268881
216519,8.266187
216520,8.467266
216521,8.172649
216528,7.987461
216534,8.433667
216538,8.430685
216539,7.921674
216541,7.964073
216545,8.233756
216546,8.09778
216550,8.327605
216552,8.019382
216556,8.623772
216557,8.159376
216559,8.469976
216561,8.359886
216562,8.192754
216564,8.503842
216568,8.570587
216570,8.200883
216571,8.184425
216572,8.174195
216583,8.196334
216585,8.145746
216586,8.254929
216593,7.9467883
216595,8.382406
216596,8.006315
216597,8.197624
216600,8.223158
216606,8.231453
216610,8.398414
216612,8.248789
216615,8.114025
216617,7.9335446
216620,8.368491
216624,8.166846
216625,8.382268
216632,8.354642
216636,8.267488
216637,8.296166
216638,8.315746
216639,8.261049
216644,8.469459
216645,8.403069
216647,8.017179
216650,8.447221
216654,8.563284
216655,7.8275313
216658,7.9916897
216659,8.223141
216662,8.262383
216667,8.101896
216673,8.215462
216674,8.126744
216675,8.471663
216680,8.008246
216683,8.206382
216684,8.259303
216686,7.9566245
216689,8.391946
216692,8.40077
216696,8.270093
216705,8.403161
216708,8.180903
216712,7.90945
216725,8.291057
216726,8.410231
216727,7.9042854
216728,8.275735
216729,8.186439
216730,8.437174
216732,8.309371
216734,8.152825
216735,8.119047
216736,8.396517
216752,8.226877
216756,8.06318
216759,8.365072
216760,8.183048
216761,8.232592
216762,8.295098
216769,8.058724
216774,8.289132
216775,8.305464
216777,8.200406
216778,7.958067
216779,8.419745
216780,8.202335
216783,8.199595
216785,8.475861
216787,8.285256
216789,8.476339
216795,8.2073555
216801,8.244537
216803,8.30475
216804,8.282165
216806,7.991178
216812,8.507873
216815,8.12649
216819,8.365617
216828,7.932239
216829,8.437463
216830,8.43505
216832,8.386554
216833,8.092416
216835,8.070195
216836,8.715078
216837,7.9676595
216841,7.9443674
216842,8.348422
216843,8.3716755
216844,8.70968
216848,8.276438
216849,8.204734
216855,8.402302
216856,8.173365
216858,8.084783
216861,8.012273
216862,8.057884
216863,8.184892
216871,8.412423
216872,8.136906
216873,8.36477
216876,8.377957
216878,8.54923
216879,8.331249
216882,7.9273887
216884,8.218711
216885,8.127398
216887,7.938643
216888,8.316304
216891,8.292046
216894,8.136549
216897,8.457297
216899,8.17887
216902,8.404093
216904,8.013764
216905,8.406946
216906,8.460489
216907,8.11233
216909,8.100142
216910,8.500605
216912,8.625509
216915,8.443544
216917,8.046363
216918,8.316243
216919,8.63476
216920,8.410065
216921,8.038908
216926,8.376204
216928,8.014821
216929,8.528791
216932,8.1360655
216936,8.152981
216939,8.557038
216940,7.8188787
216947,8.140095
216950,8.073183
216953,8.560482
216954,8.224176
216959,8.538812
216961,8.337052
216963,8.151577
216964,8.303098
216965,7.914007
216969,7.989358
216970,8.38971
216972,8.264534
216973,8.352962
216976,8.218666
216980,8.289169
216985,8.363521
216987,8.086378
216989,8.402872
216994,7.886296
216995,8.271906
216998,8.325013
216999,8.119883
217002,8.117101
217005,8.049624
217007,8.41186
217011,8.280144
217013,8.48978
217015,8.12379
217018,7.8709903
217019,8.18024
217020,8.221992
217023,8.307595
217032,8.031579
217033,7.9525123
217035,8.008824
217038,8.272376
217047,7.992782
217051,8.470699
217054,8.413963
217055,8.389652
217057,8.349703
217061,8.178979
217064,8.448454
217066,8.655856
217070,7.7697234
217072,8.201269
217080,7.959714
217081,8.113289
217082,8.331239
217083,8.079755
217085,8.468358
217093,8.289604
217095,8.21359
217096,8.023928
217099,8.159834
217100,8.310781
217102,8.244962
217103,8.317969
217105,8.377266
217106,8.509145
217109,8.36714
217113,8.502987
217114,8.149195
217116,8.206388
217117,8.53204
217118,8.200534
217123,8.409394
217127,8.465395
217128,8.199005
217129,8.243769
217130,8.311081
217133,8.1929035
217134,8.354029
217142,8.036526
217143,8.088657
217144,8.279491
217145,8.186434
217149,8.252528
217150,7.9906054
217152,8.279282
217155,8.287258
217160,8.185121
217161,8.205649
217168,8.079117
217169,8.3529825
217171,8.214454
217172,8.079724
217174,8.15424
217176,7.9815025
217177,8.321244
217180,8.271859
217182,8.359168
217183,8.283824
217185,8.295956
217189,8.21154
217191,8.275416
217192,8.210719
217200,8.362403
217202,8.003668
217206,8.2333975
217207,8.343435
217208,8.464725
217209,8.213691
217212,8.364822
217214,8.285309
217215,8.5921
217216,8.18764
217219,8.4593315
217220,8.406291
217221,8.5145855
217223,8.221557
217226,8.23076
217230,8.05315
217231,8.099082
217233,7.943749
217235,7.859988
217238,8.132076
217244,8.285199
217246,8.336206
217247,8.31539
217248,8.442795
217254,8.317751
217256,8.303448
217258,8.133099
217259,8.391132
217260,8.358486
217262,7.927662
217263,7.9914184
217264,8.46831
217265,8.327384
217270,8.275007
217273,8.227166
217274,8.491073
217276,8.088142
217277,8.187536
217278,8.265024
217279,7.989494
217282,8.257527
217286,8.160085
217288,8.414436
217289,8.3824
217293,8.25891
217296,8.335417
217297,8.347685
217298,8.202326
217300,8.031289
217301,8.294412
217302,8.356081
217306,8.370443
217312,8.089917
217315,8.339164
217316,8.162915
217319,8.201706
217322,8.175913
217323,8.481549
217325,8.260424
217326,8.413448
217328,8.132127
217331,8.165104
217333,8.0111685
217334,8.3959
217335,8.173832
217336,8.652346
217337,8.005395
217339,8.455488
217341,8.242612
217342,8.436573
217350,8.381031
217351,8.10133
217354,8.231035
217355,8.103098
217365,7.944584
217371,8.138415
217372,8.587591
217373,7.5888214
217375,8.232254
217377,8.300634
217378,8.236787
217379,8.225589
217380,8.194259
217382,8.398199
217387,8.105695
217388,8.446642
217389,7.8065553
217391,7.9351416
217397,8.342117
217406,8.539747
217408,8.33216
217409,7.9591365
217414,8.362963
217415,7.8957853
217417,8.157671
217418,7.865573
217422,8.246134
217425,8.268618
217429,8.039948
217432,8.28313
217433,8.380324
217435,8.490261
217436,8.098115
217442,8.2916
217450,8.227386
217451,8.368328
217454,8.498771
217457,8.473279
217458,8.109686
217462,8.276555
217463,8.377068
217465,8.184608
217466,7.9316764
217467,8.284992
217478,8.184918
217480,8.454193
217481,7.907968
217484,8.249941
217485,8.220305
217487,8.09845
217489,8.216174
217492,8.334255
217498,8.122121
217500,8.181271
217501,8.647769
217502,8.007631
217503,8.274285
217511,8.201339
217513,7.940674
217514,8.414925
217520,8.470438
217527,8.3630495
217528,7.9622717
217531,8.2495365
217532,8.028909
217533,8.230474
217536,8.149769
217539,8.50935
217540,8.430518
217541,8.319279
217542,8.405304
217545,8.431606
217547,8.3302355
217548,8.308797
217550,8.076052
217551,8.304752
217554,8.0047455
217556,8.083721
217557,8.20754
217558,8.318755
217564,8.100251
217565,8.152126
217567,8.000698
217574,8.330901
217577,8.373691
217579,8.215971
217581,8.16617
217585,7.983214
217586,8.447681
217588,8.186243
217589,8.402626
217599,8.139101
217600,8.195168
217601,8.238933
217603,8.0466795
217604,8.258127
217605,7.743892
217610,8.128648
217611,8.006674
217612,8.359787
217613,8.258258
217615,8.300672
217628,8.66177
217629,8.185462
217631,8.169354
217634,8.393714
217635,8.217337
217636,7.9528317
217638,8.623746
217639,8.232238
217642,8.309769
217643,8.045339
217645,8.401589
217646,8.605328
217649,8.180716
217650,8.2293005
217651,8.440229
217652,8.296729
217653,8.155944
217654,8.2446375
217656,8.249688
217658,8.166023
217665,8.142264
217670,7.8454638
217672,8.274886
217673,7.9636135
217677,8.004806
217679,8.425799
217680,7.9320807
217682,7.964658
217685,8.267375
217689,8.323506
217690,8.072464
217691,8.47975
217703,8.599431
217709,8.203488
217710,8.300139
217713,8.645252
217723,8.196461
217725,8.306167
217727,8.340796
217730,8.439755
217731,8.326987
217732,8.3220005
217737,8.3130665
217738,8.0953455
217743,7.8975086
217744,8.247409
217746,8.220065
217747,8.198398
217748,8.366342
217749,8.237699
217754,8.29554
217755,7.896694
217756,8.440524
217758,8.418101
217763,8.4908495
217766,8.388111
217769,8.278277
217770,8.42009
217776,8.541605
217778,8.232136
217781,7.9844456
217783,8.159756
217784,8.05576
217785,8.211687
217787,8.356859
217788,8.184609
217790,8.307127
217794,8.229012
217796,8.267926
217798,8.411991
217800,8.055647
217804,8.025369
217807,8.068499
217808,8.400639
217810,7.980298
217816,8.425789
217819,7.8029995
217821,8.323166
217822,8.49713
217828,7.9510784
217829,8.243899
217830,8.134568
217831,8.074242
217834,8.123004
217838,8.249347
217843,8.187427
217844,8.129328
217846,8.192572
217850,8.28373
217861,8.019468
217862,8.232977
217863,8.227272
217864,8.316893
217867,8.285781
217871,8.456676
217875,8.180051
217877,8.115567
217879,7.9761076
217882,8.255086
217884,8.447459
217885,8.192888
217892,8.353622
217898,8.243996
217899,7.9780493
217900,8.251584
217904,8.323777
217906,8.545716
217907,8.464444
